Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.0,245.14,1.0,0.0,0.0,1.0,2010,4,4,2,0.236,0.24769934
0.094,243.54,1.0,0.0,0.0,1.0,2009,7,3,9,0.212,0.22698048
0.136,233.96,6.0,0.0,17.0,1.0,2008,6,4,11,1.406,1.336653
0.158,238.65,3.6,0.0,0.0,10.0,2009,10,15,14,0.866,0.8188075
0.0,239.06,1.8,0.0,0.0,0.0,2007,1,5,12,0.394,0.40060827
0.18,242.59,2.0,0.0,0.0,0.0,2008,11,11,3,0.432,0.44303384
0.098,237.58,1.0,0.0,0.0,0.0,2007,4,25,1,0.22,0.23292984
0.0,248.11,0.8,0.0,0.0,0.0,2008,12,30,3,0.214,0.21235122
0.326,236.67,2.8,2.0,1.0,0.0,2008,6,25,13,0.6,0.5726141
0.416,237.27,7.8,0.0,1.0,1.0,2008,6,17,12,1.714,1.731954
0.074,235.52,16.0,0.0,0.0,0.0,2008,1,19,17,3.722,3.7428558
0.074,243.74,7.2,0.0,0.0,19.0,2009,4,28,21,1.736,1.7722037
0.0,240.94,0.8,0.0,0.0,0.0,2007,10,27,21,0.204,0.20514654
0.112,242.35,2.8,0.0,0.0,0.0,2007,3,14,6,0.69,0.6560581
0.0,242.76,1.0,0.0,0.0,0.0,2009,3,12,4,0.222,0.24047744
0.08,240.86,2.2,0.0,0.0,0.0,2007,3,11,16,0.51,0.5021799
0.186,242.0,5.0,0.0,0.0,1.0,2009,11,9,21,1.226,1.187871
0.086,243.06,5.8,0.0,0.0,19.0,2010,5,11,9,1.44,1.4231464
0.076,242.66,5.4,0.0,2.0,0.0,2009,2,3,20,1.316,1.3174174
0.222,237.86,2.0,0.0,0.0,0.0,2007,8,24,10,0.394,0.41325176
0.076,240.86,1.2,0.0,1.0,0.0,2009,10,15,6,0.314,0.29719216
0.23,242.2,1.8,0.0,1.0,1.0,2009,5,29,14,0.414,0.3838943
0.0,239.49,0.8,0.0,0.0,1.0,2008,5,19,2,0.178,0.1985042
0.284,243.34,6.2,0.0,2.0,18.0,2007,1,3,13,1.5,1.5006343
0.248,237.2,12.8,0.0,1.0,18.0,2009,10,24,21,3.05,3.0370007
0.244,243.68,1.6,0.0,1.0,0.0,2010,6,23,20,0.33,0.32572773
0.054,239.73,15.2,38.0,0.0,18.0,2010,11,3,8,3.668,3.6609244
0.162,236.13,6.0,0.0,0.0,17.0,2010,5,7,16,1.43,1.4138998
0.234,237.61,2.4,1.0,0.0,0.0,2008,1,13,11,0.508,0.5261343
0.084,239.95,1.8,0.0,0.0,0.0,2007,7,3,20,0.452,0.39793783
0.054,243.66,4.8,0.0,0.0,0.0,2009,2,10,22,1.152,1.1710576
0.22,235.62,5.8,1.0,1.0,18.0,2008,6,22,11,1.368,1.3704991
0.0,239.6,5.2,0.0,0.0,18.0,2007,11,2,14,1.262,1.2698071
0.1,242.71,1.0,0.0,2.0,1.0,2009,7,16,1,0.214,0.22695245
0.052,235.7,1.2,0.0,0.0,1.0,2009,5,25,12,0.284,0.27858385
0.2,246.5,1.6,0.0,1.0,1.0,2010,1,18,3,0.378,0.3607977
0.082,243.17,1.4,0.0,0.0,0.0,2009,3,28,2,0.344,0.3350827
0.2,243.38,12.0,0.0,37.0,0.0,2007,1,9,23,2.93,2.9188876
0.194,234.1,8.4,0.0,0.0,28.0,2010,7,1,11,1.952,1.9790351
0.0,243.95,2.0,0.0,0.0,0.0,2008,11,1,14,0.428,0.44475147
0.132,236.84,10.4,0.0,1.0,18.0,2010,2,5,21,2.498,2.4723918
0.0,239.11,1.2,0.0,0.0,0.0,2009,5,7,12,0.26,0.2785003
0.046,241.26,5.4,0.0,0.0,18.0,2007,11,21,16,1.316,1.321426
0.188,238.32,5.6,0.0,1.0,17.0,2007,6,23,17,1.332,1.339373
0.0,242.24,6.4,0.0,0.0,19.0,2010,4,18,13,1.546,1.556689
0.21,245.06,1.8,0.0,0.0,1.0,2010,5,11,5,0.43,0.401871
0.0,246.04,1.0,0.0,0.0,0.0,2008,12,22,6,0.252,0.23917833
0.0,236.71,7.2,0.0,0.0,18.0,2008,1,11,9,1.718,1.7155395
0.226,241.11,2.4,0.0,2.0,1.0,2010,5,30,9,0.526,0.5329814
0.288,240.01,7.4,0.0,0.0,18.0,2007,9,30,17,1.79,1.7647306
0.076,237.7,5.2,0.0,1.0,17.0,2009,10,1,10,1.25,1.25908
0.09,241.93,1.4,0.0,0.0,1.0,2008,5,3,18,0.32,0.32594842
0.24,235.52,16.2,0.0,36.0,18.0,2010,5,8,21,3.844,3.8265102
0.412,231.78,7.4,0.0,5.0,0.0,2007,5,13,11,1.638,1.6182605
0.0,241.84,6.2,0.0,0.0,18.0,2008,11,26,12,1.534,1.5075917
0.228,240.02,7.0,0.0,0.0,0.0,2009,3,13,19,1.664,1.6694129
0.12,243.67,1.4,0.0,0.0,1.0,2009,6,21,4,0.336,0.32084012
0.22,241.11,2.8,0.0,1.0,0.0,2008,5,4,14,0.604,0.6294998
0.126,241.18,1.0,0.0,0.0,0.0,2007,9,14,17,0.218,0.21321277
0.21,240.22,1.8,0.0,0.0,0.0,2008,2,26,22,0.394,0.40090764
0.124,240.99,1.8,0.0,0.0,1.0,2010,5,29,1,0.376,0.4104091
0.13,241.79,1.0,0.0,1.0,1.0,2009,8,24,2,0.224,0.22033916
0.072,240.95,5.6,0.0,0.0,18.0,2008,11,28,10,1.38,1.3678339
0.0,244.3,5.6,0.0,1.0,18.0,2007,11,27,15,1.384,1.3848826
0.31,240.24,10.2,0.0,0.0,28.0,2009,12,11,8,2.434,2.4328718
0.21,245.27,1.8,0.0,2.0,1.0,2010,10,26,4,0.408,0.40612784
0.06,242.57,2.8,0.0,0.0,0.0,2008,10,30,5,0.694,0.6667501
0.0,238.14,1.0,0.0,0.0,0.0,2007,5,14,0,0.206,0.22668606
0.0,243.78,10.8,0.0,0.0,19.0,2008,12,5,22,2.622,2.6408255
0.088,235.17,2.0,0.0,0.0,0.0,2007,8,3,4,0.494,0.43934095
0.196,239.06,6.2,0.0,2.0,18.0,2009,3,7,9,1.49,1.4863678
0.212,241.6,2.0,0.0,1.0,1.0,2010,10,25,1,0.462,0.4391109
0.13,241.36,2.4,0.0,2.0,0.0,2009,10,11,16,0.548,0.5589339
0.058,236.39,8.8,0.0,0.0,17.0,2007,1,28,17,2.086,2.0833404
0.0,238.79,5.0,0.0,0.0,18.0,2010,6,18,0,1.228,1.2164587
0.0,244.2,1.0,0.0,0.0,0.0,2007,2,7,1,0.224,0.23499678
0.0,240.15,5.8,0.0,0.0,19.0,2009,4,12,8,1.426,1.4049431
0.076,240.41,1.2,0.0,0.0,0.0,2007,4,2,18,0.28,0.28386918
0.0,246.74,0.8,0.0,0.0,0.0,2007,11,4,14,0.21,0.20491506
0.146,237.7,1.6,0.0,1.0,0.0,2010,11,21,20,0.364,0.36981797
0.204,242.62,1.8,0.0,0.0,0.0,2009,3,15,4,0.384,0.40043652
0.088,241.16,1.4,0.0,2.0,0.0,2008,4,13,8,0.334,0.32899258
0.092,241.12,1.4,0.0,1.0,0.0,2007,2,12,3,0.324,0.32065344
0.318,238.71,6.0,0.0,1.0,18.0,2007,7,7,8,1.416,1.4224553
0.11,242.8,2.4,0.0,0.0,0.0,2008,3,3,17,0.606,0.5592641
0.0,239.48,0.6,0.0,0.0,0.0,2007,4,16,10,0.124,0.1450099
0.094,239.05,1.4,0.0,1.0,0.0,2008,4,24,11,0.318,0.32578927
0.224,242.93,1.8,0.0,1.0,0.0,2007,11,17,7,0.404,0.3914265
0.0,241.61,0.8,0.0,0.0,0.0,2007,9,27,1,0.206,0.18752143
0.28,240.77,14.4,7.0,0.0,18.0,2010,2,6,21,3.362,3.3316011
0.0,241.53,5.0,0.0,0.0,0.0,2006,12,27,22,1.23,1.1948004
0.136,242.41,1.8,0.0,0.0,0.0,2007,11,11,15,0.39,0.4102521
0.0,239.45,6.6,0.0,2.0,17.0,2010,11,15,13,1.602,1.5807453
0.0,241.4,0.6,0.0,0.0,1.0,2008,6,26,17,0.14,0.13688251
0.0,245.58,1.0,0.0,0.0,1.0,2008,4,10,2,0.258,0.24584623
0.152,244.09,5.0,0.0,2.0,1.0,2009,10,25,13,1.014,1.1774987
0.124,242.2,10.6,0.0,0.0,18.0,2009,1,5,7,2.55,2.562022
0.094,244.18,5.4,0.0,0.0,18.0,2008,12,7,5,1.348,1.3386527
0.068,240.6,9.6,0.0,0.0,0.0,2007,11,27,18,2.308,2.319332
0.072,242.16,7.2,0.0,0.0,18.0,2008,12,23,15,1.75,1.7579497
0.0,239.19,1.0,0.0,0.0,1.0,2009,5,24,8,0.224,0.23735403
0.19,236.98,4.4,0.0,0.0,11.0,2009,5,25,23,1.024,1.0426662
0.082,240.84,5.2,0.0,0.0,0.0,2010,2,11,18,1.27,1.2526577
0.0,240.91,0.8,0.0,0.0,1.0,2008,9,9,16,0.186,0.18446656
0.058,237.76,6.0,0.0,0.0,0.0,2007,10,26,19,1.402,1.4297076
0.164,236.59,5.8,0.0,0.0,17.0,2007,9,27,11,1.404,1.370871
0.112,242.06,1.4,0.0,0.0,0.0,2007,1,31,6,0.32,0.31868556
0.322,238.85,6.2,0.0,1.0,18.0,2008,9,25,9,1.458,1.4606357
0.0,240.72,9.6,0.0,0.0,0.0,2006,12,23,6,2.312,2.2917678
0.182,240.14,6.0,0.0,1.0,18.0,2008,10,23,12,1.458,1.4511902
0.0,242.16,0.6,0.0,0.0,0.0,2010,7,28,3,0.156,0.14725523
0.178,239.74,6.4,0.0,2.0,18.0,2009,1,3,9,1.526,1.5355533
0.124,245.02,1.4,0.0,0.0,0.0,2010,3,28,6,0.35,0.3384617
0.134,243.33,1.4,0.0,0.0,0.0,2010,6,19,4,0.304,0.31775507
0.0,241.53,1.0,0.0,0.0,0.0,2008,10,11,4,0.242,0.23573829
0.066,240.71,10.0,0.0,0.0,19.0,2009,10,23,21,2.422,2.4241154
0.276,241.08,4.0,0.0,0.0,12.0,2009,8,17,6,0.936,0.93904465
0.052,241.56,1.0,0.0,0.0,0.0,2007,1,3,19,0.246,0.23724785
0.094,239.23,1.2,0.0,0.0,1.0,2008,6,10,13,0.27,0.2672371
0.0,243.55,0.6,0.0,0.0,0.0,2009,10,4,4,0.128,0.16003172
0.162,244.18,3.4,0.0,0.0,12.0,2010,9,5,7,0.792,0.81288785
0.262,239.72,1.6,0.0,1.0,1.0,2009,8,1,15,0.31,0.30790806
0.214,240.17,5.8,0.0,2.0,19.0,2010,6,4,17,1.412,1.3979154
0.0,241.93,1.4,0.0,0.0,0.0,2009,11,24,0,0.358,0.3287217
0.0,245.54,1.0,0.0,0.0,0.0,2008,4,1,4,0.232,0.2399851
0.11,242.32,2.0,0.0,0.0,0.0,2007,12,15,13,0.504,0.4530935
0.236,234.25,15.0,0.0,37.0,0.0,2010,7,25,19,3.43,3.5273476
0.0,242.71,1.6,0.0,0.0,0.0,2008,1,21,15,0.338,0.3612381
0.06,232.11,5.6,0.0,1.0,16.0,2007,6,1,10,1.294,1.3028786
0.07,239.56,6.6,0.0,0.0,19.0,2010,5,27,8,1.608,1.5856098
0.258,237.49,14.8,0.0,36.0,18.0,2008,9,6,16,3.53,3.5194006
0.078,244.56,1.4,0.0,0.0,1.0,2009,9,4,14,0.3,0.320677
0.0,240.06,9.0,0.0,0.0,18.0,2010,2,8,7,2.156,2.1547718
0.116,238.81,5.6,0.0,0.0,18.0,2010,6,25,11,1.324,1.3501443
0.074,244.6,6.2,1.0,0.0,18.0,2008,12,4,9,1.53,1.526007
0.128,240.83,1.0,0.0,0.0,0.0,2007,8,28,3,0.21,0.20768721
0.0,241.98,6.0,0.0,0.0,18.0,2009,6,29,5,1.448,1.4578743
0.0,248.64,1.0,0.0,0.0,0.0,2008,12,10,2,0.226,0.23914267
0.188,241.0,10.4,0.0,0.0,0.0,2007,3,25,9,2.5,2.4895349
0.206,242.72,4.8,0.0,0.0,0.0,2009,3,18,20,1.14,1.127869
0.096,248.76,1.8,0.0,0.0,0.0,2010,2,16,6,0.454,0.42973638
0.0,240.86,5.6,0.0,0.0,18.0,2008,4,16,9,1.352,1.3657527
0.078,240.93,5.2,0.0,1.0,1.0,2010,3,28,0,1.26,1.250125
0.192,245.98,6.6,0.0,0.0,19.0,2009,11,19,14,1.606,1.6203704
0.438,242.55,4.6,0.0,0.0,11.0,2009,12,8,2,1.062,1.0509638
0.0,237.33,19.0,0.0,56.0,17.0,2007,11,23,14,4.522,4.489393
0.0,246.69,1.0,0.0,0.0,1.0,2009,12,14,14,0.252,0.25059232
0.106,241.05,1.0,0.0,1.0,1.0,2010,7,24,6,0.244,0.22617629
0.47,233.61,12.6,0.0,26.0,0.0,2008,4,13,19,2.842,2.8605855
0.42,242.84,6.4,0.0,0.0,11.0,2009,11,10,7,1.492,1.4312626
0.114,246.54,1.6,0.0,0.0,0.0,2010,10,26,15,0.376,0.380502
0.082,242.57,6.4,0.0,3.0,19.0,2009,5,21,16,1.538,1.5560737
0.132,236.48,22.4,37.0,0.0,18.0,2010,8,29,21,5.318,5.2673664
0.22,239.99,2.2,0.0,0.0,1.0,2009,7,1,22,0.504,0.48220375
0.216,242.36,6.0,0.0,0.0,18.0,2009,6,10,8,1.464,1.4585341
0.078,241.0,1.2,0.0,0.0,0.0,2008,10,26,7,0.312,0.29458973
0.0,241.93,1.0,0.0,0.0,1.0,2010,8,16,1,0.194,0.22319901
0.156,241.14,3.4,0.0,0.0,10.0,2010,3,3,22,0.836,0.8062574
0.186,241.95,6.2,2.0,2.0,18.0,2009,3,14,9,1.528,1.5048772
0.0,243.53,0.6,0.0,0.0,1.0,2009,8,3,11,0.14,0.14106835
0.1,241.03,5.8,0.0,0.0,18.0,2007,10,31,15,1.394,1.4058344
0.286,241.2,8.4,0.0,0.0,30.0,2009,10,10,4,2.048,2.034876
0.0,247.43,1.0,0.0,0.0,0.0,2009,1,29,23,0.234,0.2464767
0.078,238.6,5.8,0.0,0.0,17.0,2007,2,21,11,1.412,1.388715
0.054,247.4,1.8,0.0,0.0,1.0,2010,2,14,2,0.444,0.42960587
0.156,247.48,1.4,0.0,0.0,0.0,2007,1,29,6,0.338,0.30803907
0.254,240.84,1.4,0.0,0.0,1.0,2008,8,12,6,0.266,0.26083001
0.292,242.52,4.0,0.0,1.0,12.0,2009,8,14,3,0.96,0.93398064
0.0,237.6,5.8,0.0,0.0,18.0,2007,3,30,9,1.372,1.3886125
0.076,237.23,1.4,0.0,0.0,0.0,2007,5,21,1,0.324,0.31658465
0.0,245.18,1.0,0.0,0.0,1.0,2009,12,12,1,0.268,0.24843688
0.13,244.3,1.6,0.0,0.0,0.0,2010,1,3,7,0.38,0.37770998
0.0,235.25,2.2,0.0,0.0,0.0,2007,5,1,8,0.492,0.49228358
0.118,240.92,7.6,0.0,0.0,19.0,2010,3,25,12,1.826,1.8357441
0.082,245.51,2.0,0.0,0.0,0.0,2010,10,19,16,0.504,0.4707386
0.278,241.77,1.4,0.0,2.0,0.0,2008,8,12,18,0.26,0.2578207
0.046,235.95,5.4,0.0,0.0,0.0,2008,1,11,19,1.282,1.2800113
0.064,242.96,6.4,0.0,0.0,1.0,2010,9,20,20,1.568,1.5324675
0.24,241.42,3.6,0.0,0.0,11.0,2010,3,23,6,0.854,0.8573386
0.118,239.5,14.8,0.0,38.0,17.0,2006,12,20,11,3.558,3.5590122
0.0,244.75,0.2,0.0,0.0,1.0,2008,8,23,23,0.084,0.087503634
0.292,248.23,2.0,0.0,1.0,0.0,2010,1,17,3,0.43,0.4297837
0.0,242.01,1.2,0.0,0.0,1.0,2008,5,4,23,0.298,0.2814833
0.098,243.9,3.8,0.0,1.0,1.0,2010,3,1,15,0.916,0.9012663
0.246,237.5,19.4,0.0,35.0,17.0,2007,7,3,22,4.574,4.6062303
0.158,242.67,1.2,0.0,0.0,1.0,2009,8,10,6,0.264,0.2533476
0.102,241.86,1.4,0.0,0.0,1.0,2008,4,14,4,0.354,0.3319609
0.048,237.8,5.6,0.0,0.0,0.0,2008,2,14,21,1.33,1.3373358
0.186,236.74,6.0,0.0,1.0,18.0,2010,6,3,10,1.402,1.4241822
0.0,241.75,1.0,0.0,1.0,0.0,2007,9,29,14,0.236,0.22233261
0.288,236.32,16.0,0.0,39.0,17.0,2009,6,6,19,3.796,3.7784858
0.202,242.41,6.0,0.0,0.0,18.0,2007,11,24,16,1.482,1.4647367
0.0,240.24,0.6,0.0,0.0,0.0,2007,9,24,0,0.114,0.13508461
0.124,241.47,1.6,0.0,1.0,0.0,2007,2,17,17,0.35,0.36204135
0.25,240.11,6.4,0.0,0.0,1.0,2010,9,15,21,1.55,1.5265204
0.224,235.58,12.2,0.0,26.0,17.0,2008,3,25,14,2.836,2.814412
0.064,241.71,9.4,0.0,1.0,18.0,2009,1,17,23,2.278,2.2804723
0.212,244.36,2.0,0.0,1.0,0.0,2008,11,18,0,0.456,0.43785623
0.152,241.27,0.8,0.0,0.0,0.0,2008,8,24,17,0.18,0.17355227
0.06,243.68,4.2,0.0,0.0,1.0,2009,12,12,22,1.032,1.0240699
0.0,239.01,6.8,0.0,3.0,18.0,2008,1,2,20,1.614,1.6398904
0.312,239.28,2.4,0.0,1.0,1.0,2010,7,2,1,0.492,0.4888899
0.0,238.6,6.4,0.0,0.0,18.0,2010,10,5,8,1.522,1.5370115
0.0,240.24,6.8,0.0,2.0,17.0,2008,3,14,13,1.658,1.6347402
0.592,241.81,8.2,0.0,0.0,0.0,2009,8,11,22,1.904,1.8205917
0.098,238.86,1.0,0.0,0.0,0.0,2007,8,8,18,0.22,0.21295881
0.138,247.8,1.6,0.0,0.0,0.0,2009,11,10,3,0.352,0.37601098
0.0,242.43,0.8,0.0,0.0,0.0,2010,8,30,3,0.176,0.18652359
0.102,242.92,1.8,0.0,0.0,1.0,2009,4,30,6,0.406,0.41529658
0.206,246.18,11.4,0.0,1.0,19.0,2009,1,17,8,2.83,2.7757437
0.216,239.47,6.4,0.0,1.0,18.0,2010,9,9,8,1.514,1.5274721
0.232,239.07,6.2,0.0,1.0,19.0,2009,6,16,7,1.474,1.4808749
0.116,240.66,1.4,0.0,0.0,0.0,2007,4,10,7,0.32,0.31959406
0.076,239.6,5.6,0.0,2.0,18.0,2007,11,15,10,1.36,1.3624071
0.092,238.62,1.2,0.0,2.0,0.0,2008,2,27,7,0.292,0.2878567
0.048,248.46,1.4,0.0,0.0,0.0,2008,12,2,23,0.348,0.32880977
0.116,242.15,1.4,0.0,1.0,1.0,2010,3,13,3,0.314,0.336673
0.124,240.0,2.2,0.0,0.0,1.0,2008,7,28,22,0.454,0.49738464
0.204,238.01,8.0,0.0,0.0,0.0,2008,10,29,0,1.908,1.8839382
0.0,245.65,0.8,0.0,0.0,0.0,2009,3,21,4,0.218,0.21473606
0.076,237.1,1.4,0.0,0.0,0.0,2007,5,25,2,0.314,0.31658465
0.0,237.56,8.6,0.0,0.0,17.0,2007,3,20,7,2.066,2.0402572
0.21,240.22,10.4,0.0,0.0,0.0,2008,12,5,18,2.514,2.4911132
0.138,244.71,1.8,0.0,0.0,0.0,2010,1,9,16,0.42,0.4216344
0.066,242.01,5.6,0.0,0.0,18.0,2009,10,16,15,1.37,1.3741509
0.0,239.27,4.8,0.0,0.0,17.0,2007,8,18,8,1.158,1.1565397
0.0,236.87,10.2,0.0,0.0,17.0,2008,3,22,21,2.432,2.4233425
0.09,242.79,1.6,0.0,0.0,1.0,2010,11,7,1,0.364,0.3740429
0.0,242.65,1.0,0.0,0.0,0.0,2008,2,8,1,0.224,0.23831409
0.0,239.16,9.4,0.0,0.0,0.0,2007,1,4,7,2.266,2.2399926
0.166,244.18,1.8,0.0,0.0,0.0,2010,1,21,4,0.38,0.41519147
0.176,236.2,13.0,0.0,1.0,0.0,2007,8,25,13,3.078,3.019307
0.05,231.49,3.6,0.0,0.0,0.0,2007,5,31,18,0.832,0.81979775
0.098,241.88,1.2,0.0,2.0,0.0,2007,11,4,10,0.288,0.28886476
0.266,237.85,20.4,1.0,29.0,17.0,2008,11,30,21,4.812,4.813875
0.0,246.98,0.8,0.0,0.0,0.0,2009,1,3,5,0.214,0.21343131
0.0,242.32,11.2,38.0,0.0,0.0,2010,5,16,15,2.738,2.7235239
0.094,243.13,1.2,0.0,1.0,1.0,2010,6,7,13,0.264,0.2741311
0.446,239.47,22.4,0.0,75.0,6.0,2010,8,27,17,5.33,5.274096
0.068,238.74,5.2,0.0,0.0,18.0,2008,11,12,11,1.252,1.2678244
0.0,242.68,1.4,0.0,0.0,0.0,2009,4,18,2,0.336,0.32389814
0.158,242.87,1.2,0.0,0.0,1.0,2009,8,10,3,0.26,0.25414205
0.39,239.82,11.8,18.0,0.0,19.0,2010,6,13,11,2.662,2.5974793
0.0,243.42,5.4,0.0,0.0,0.0,2009,2,23,4,1.308,1.312212
0.088,241.64,2.6,0.0,0.0,1.0,2010,6,8,23,0.632,0.6312406
0.056,244.7,1.6,0.0,0.0,1.0,2010,10,19,16,0.404,0.3766912
0.0,235.0,7.0,1.0,0.0,16.0,2007,10,12,8,1.656,1.6382369
0.076,244.36,1.4,0.0,2.0,0.0,2007,3,8,6,0.322,0.32504246
0.244,241.96,6.2,0.0,0.0,18.0,2010,1,2,9,1.5,1.502826
0.0,238.65,10.2,0.0,0.0,17.0,2008,11,11,17,2.424,2.440355
0.0,239.73,2.0,0.0,0.0,0.0,2008,2,7,14,0.422,0.45168197
0.118,245.82,1.4,0.0,1.0,1.0,2008,4,10,16,0.34,0.33447394
0.076,241.0,4.6,0.0,0.0,0.0,2008,11,3,17,1.064,1.105617
0.116,238.47,2.0,0.0,0.0,1.0,2010,5,12,19,0.482,0.4617204
0.05,244.73,1.8,1.0,0.0,1.0,2010,1,22,23,0.448,0.44274384
0.088,235.73,13.2,37.0,0.0,0.0,2008,3,26,22,3.13,3.1434405
0.134,241.53,2.0,0.0,0.0,0.0,2009,2,17,6,0.502,0.45492643
0.08,240.71,1.6,0.0,0.0,1.0,2008,10,17,1,0.398,0.3712507
0.132,239.54,1.0,0.0,0.0,1.0,2008,7,11,4,0.23,0.2129831
0.11,243.32,1.0,0.0,0.0,1.0,2008,9,17,1,0.23,0.22245419
0.0,242.29,5.4,0.0,0.0,18.0,2008,1,19,6,1.318,1.32685
0.078,240.48,5.2,0.0,0.0,18.0,2008,7,5,16,1.276,1.2724189
0.078,238.72,10.2,1.0,1.0,18.0,2010,3,24,21,2.432,2.4442887
0.0,241.53,5.8,0.0,0.0,18.0,2008,5,30,13,1.412,1.4063761
0.058,237.87,12.8,0.0,0.0,17.0,2008,3,6,22,3.05,3.0568576
0.184,243.43,2.4,0.0,2.0,0.0,2009,2,27,2,0.574,0.5432959
0.108,242.67,1.4,0.0,0.0,0.0,2008,3,12,5,0.322,0.3285561
0.0,240.43,1.0,0.0,0.0,1.0,2010,4,11,7,0.234,0.24475771
0.054,242.26,6.0,0.0,2.0,18.0,2008,11,24,14,1.446,1.4669894
0.072,235.9,23.2,37.0,2.0,17.0,2007,4,3,22,5.494,5.4650726
0.074,240.68,6.8,0.0,0.0,18.0,2009,3,22,20,1.628,1.6456393
0.23,237.06,9.4,0.0,0.0,12.0,2008,6,21,7,2.22,2.2030869
0.196,233.33,1.8,0.0,0.0,0.0,2007,5,11,13,0.362,0.37980857
0.512,239.93,14.0,0.0,2.0,19.0,2008,4,12,21,3.318,3.2851548
0.108,238.36,1.4,0.0,0.0,1.0,2008,7,23,10,0.302,0.31133485
0.0,246.71,1.0,0.0,0.0,1.0,2010,1,12,0,0.252,0.2497471
0.0,241.99,1.0,0.0,0.0,0.0,2008,4,25,6,0.27,0.23821226
0.08,239.98,6.6,0.0,0.0,18.0,2008,9,20,16,1.618,1.5870703
0.0,242.54,1.0,0.0,0.0,0.0,2007,3,1,4,0.226,0.23373066
0.174,234.63,1.6,0.0,0.0,0.0,2007,6,7,2,0.354,0.34148934
0.118,238.41,1.0,0.0,0.0,1.0,2009,9,25,17,0.228,0.22402288
0.088,237.88,1.4,0.0,0.0,0.0,2010,5,1,1,0.328,0.33195916
0.0,238.62,0.8,0.0,0.0,0.0,2007,7,22,15,0.17,0.18041913
0.236,240.84,4.0,0.0,0.0,11.0,2009,4,12,3,0.97,0.9500901
0.078,231.25,0.8,0.0,0.0,0.0,2007,7,31,11,0.17,0.1787476
0.354,242.0,2.2,0.0,1.0,1.0,2009,9,13,9,0.414,0.4096373
0.304,243.59,9.0,1.0,2.0,1.0,2010,10,19,20,2.152,2.1628392
0.07,242.25,5.8,0.0,0.0,19.0,2009,11,17,10,1.424,1.4201863
0.09,240.5,6.4,0.0,0.0,17.0,2009,3,23,9,1.54,1.5429349
0.112,241.06,1.2,0.0,0.0,1.0,2009,9,3,5,0.284,0.2681699
0.248,241.86,1.8,0.0,1.0,0.0,2008,9,27,11,0.4,0.36718607
0.062,243.91,1.8,0.0,1.0,0.0,2009,3,5,1,0.404,0.4173208
0.0,243.4,1.0,0.0,0.0,0.0,2008,1,11,6,0.232,0.23667829
0.0,239.34,0.8,0.0,0.0,0.0,2007,2,28,9,0.214,0.20557837
0.252,244.39,2.2,0.0,1.0,1.0,2010,10,8,22,0.508,0.4917947
0.05,246.28,0.8,0.0,0.0,0.0,2008,10,25,23,0.212,0.21232031
0.216,234.75,12.0,0.0,1.0,0.0,2007,12,2,19,2.842,2.7955751
0.1,246.6,1.2,0.0,1.0,0.0,2009,12,24,6,0.288,0.30199724
0.124,240.66,5.8,0.0,0.0,18.0,2007,2,9,12,1.392,1.4068855
0.26,237.57,8.2,0.0,0.0,30.0,2010,7,28,8,1.968,1.950632
0.0,237.5,1.0,0.0,0.0,0.0,2007,5,28,4,0.244,0.22559202
0.276,241.61,1.6,0.0,1.0,1.0,2008,8,14,0,0.266,0.29891792
0.254,245.62,2.0,0.0,2.0,1.0,2010,1,20,1,0.436,0.44148266
0.0,240.95,1.4,0.0,0.0,0.0,2010,11,17,14,0.296,0.3275488
0.24,241.43,8.4,0.0,1.0,17.0,2008,12,10,7,2.052,2.0176952
0.08,243.5,2.2,0.0,0.0,1.0,2009,10,2,13,0.552,0.5138744
0.07,242.06,5.4,0.0,0.0,18.0,2008,12,5,11,1.34,1.329306
0.0,236.98,5.2,0.0,0.0,18.0,2009,6,3,10,1.242,1.2516648
0.2,239.75,3.0,0.0,1.0,0.0,2008,7,6,3,0.73,0.6753895
0.086,240.76,8.2,1.0,0.0,17.0,2009,3,4,22,1.984,1.9750268
0.0,238.34,1.6,0.0,0.0,0.0,2008,9,21,22,0.384,0.3671677
0.206,239.09,11.4,0.0,40.0,0.0,2009,6,6,18,2.732,2.7314003
0.0,241.61,1.0,0.0,0.0,0.0,2009,11,25,0,0.238,0.24309766
0.546,239.29,6.2,0.0,2.0,12.0,2009,7,5,12,1.412,1.384978
0.1,245.71,1.2,0.0,1.0,1.0,2009,11,8,5,0.306,0.30224556
0.25,245.08,2.2,1.0,2.0,0.0,2009,3,13,15,0.478,0.48424897
0.0,242.6,0.6,0.0,0.0,0.0,2009,6,25,5,0.138,0.14295776
0.276,236.58,14.4,0.0,0.0,17.0,2008,2,21,20,3.418,3.4058247
0.05,236.85,1.6,0.0,0.0,0.0,2007,5,2,3,0.29,0.3551856
0.05,242.85,0.8,0.0,0.0,0.0,2009,2,17,15,0.204,0.2136505
0.0,239.95,16.0,39.0,0.0,17.0,2007,10,20,12,3.856,3.8381035
0.0,229.54,27.8,0.0,69.0,17.0,2007,1,7,18,6.392,6.3712187
0.14,237.37,2.6,0.0,1.0,1.0,2008,7,13,19,0.622,0.5971911
0.0,246.48,1.6,0.0,0.0,1.0,2010,1,5,0,0.348,0.37730545
